quick_ratio,cash_ratio,debt_equity_ratio,interest_coverage_ratio,operating_margin,net_profit_margin,return_on_assets,return_on_equity,inventory_turnover,operating_cash_flow_ratio,free_cash_flow_ratio,price_to_earnings
1.6661992021979584,0.06755165939472717,0.9621522462279746,-0.2272543950149459,0.7920881455693246,-0.9818507076864426,1.921965754176868,1.0365501843631812,1.2800746781796177,-0.7108105969075228,0.8454639226745753,-1.5336209373940313
0.5790380634741842,0.8709923420020181,1.2645271826388471,-0.8075670972927517,1.6655848152272579,-0.3605024293675792,-0.4310189071436957,-0.6235358115513213,1.5416258420476145,0.6310868827756223,1.4876493598508391,-0.9559020546449242
-0.4422345213875433,1.6183790234971724,1.7817474686048136,-1.076183457299072,-0.9549051937465419,-1.5514199628120673,-0.995735225860631,0.3403850893022609,1.4365164958202887,1.3177609837072315,0.38591838047504684,-1.365309136908071
0.3813724018880433,0.1049209934694845,-0.923712488755626,-0.15883324671144908,-1.2460707502991861,-0.4640604757540564,0.698413730290175,-1.9087636793560978,-1.2449940346768382,1.637509992537981,-0.5567391419855241,-1.6479949794231008
1.0182950892211635,-0.8479970254368374,1.511201472868769,-0.31088024294144195,1.3161861473640848,0.8821941272701476,-0.807496452954986,-0.6235358115513213,-1.430768693125135,1.0609134192366292,1.3167926839048607,-1.3939026474153384
-1.1113351872850246,-1.4016609492282348,0.3928720654886232,-1.4283522364251633,0.7993337108626162,-1.0271872055718907,1.4228046172300812,-0.05446210135145311,-0.026963431751688843,0.06982571502211504,1.2589897573819302,-1.1814911127815249
1.3477378585313982,1.4128476860860053,0.46084643059942254,-1.0280352418262413,0.5591557003272092,1.4517633823957723,-0.148660747785228,1.4114083124729075,1.7176228868933696,-0.8890313559279408,-1.4463721788076875,0.4536280428610528
-1.2333868685745935,0.8718527823844031,0.7746075664199812,0.0552301804544079,0.976046052967843,0.5662115462651249,1.4909464208930843,1.3164802552834607,-0.42486534204562704,1.41773611247808,0.7992677627652096,0.11670044646399542
1.468533540611818,-1.7822303773057806,1.129254184770825,-1.575404428254215,-1.4790031955413019,0.830415104076909,1.2631300490071102,0.01907812235106684,0.9036365544817532,-0.8628224207778791,1.6113731596737892,1.4310062202003746
-0.23358743415772815,-0.9601050276611105,-1.2658736010100347,0.674891115949678,-1.0713714163675998,0.20906682575804572,0.13369741157323967,-0.5699846503927889,0.9574134292957336,-1.722475493699894,0.3387855043520182,-1.3419144464930342
-1.1024820378668752,-0.9877698565392476,0.2848615512753651,-1.132169567159461,-0.5906098252731492,-0.9967018592683481,0.4372140908196527,1.098403488861398,-0.19026237869202314,1.5623776507833174,1.0413027366305712,1.2654799242096655
-1.495320946875137,0.9780973688504397,-0.0906977154924092,0.826346773240126,-1.6067961124145784,0.6347926950269439,-1.1299154269933682,0.2064477738607473,-0.703226346152716,-1.611234416845438,1.5015626465001792,1.0689098172643425
0.05772104978969528,0.42805325661942834,-1.1594715297322045,-0.7124323181629523,0.44000422856636645,-1.3260989522766833,1.336363741162108,-0.800084493409351,-0.3989415639452658,-0.4189773898912816,0.9773539507654364,-1.3614720481817921
1.4573142087006001,-0.16281091100353354,-0.24114595637217337,0.8624661956850683,1.3471950832906614,1.3217549430415023,1.1930502697546204,-0.4308860495841375,1.2848464326759914,0.18830233242484695,-1.3861057580205842,1.4260526604214798
-1.2964422056585003,-0.3546536316849286,-1.4790012465935483,0.666234706465969,-0.9119406633361402,0.3102259165983292,-1.1188930996238766,0.05101340049810299,-0.6808980762716332,0.8943335489913841,-1.2259755003899167,1.020436779768372
-0.3434016905944729,0.34782166495540995,-1.4807189505651281,0.1908748446175343,-1.1878376389886574,0.9339731504633862,1.8278463677240455,0.01907812235106684,0.26075846011462034,0.08594103165434457,0.9632961129821467,-0.493856918947944
-1.386637126743549,-0.64246568802567,0.9780667165653888,-0.6327130516282599,-0.08140852408860849,-1.1371877772661583,-0.807496452954986,0.7687943785705197,0.5687532885946915,0.8931762342762366,0.6687156372132184,-1.6064044186852573
-0.057884623858936175,0.8896770090393971,1.1531258902769466,0.09457841367187224,-1.4207700842307731,1.296426312816057,-0.7133770665021634,0.8758967008875844,1.3142963257885145,0.5157675681153522,1.4346248742124323,0.7207174250993915
-1.2768228703068043,-0.6237810209882911,0.7075207208293446,1.0550086065246598,0.7338550342587957,-1.3443038700391128,-0.6192576800493409,0.17973160582666386,1.5367370352463436,0.9770448267564332,1.039887036682068,0.9819581347339711
-0.14573602900833219,1.711802358684067,-0.9396269590930402,1.7746977220132925,-0.7219727485044264,-1.44786191642559,-0.3368995206908731,0.17973160582666386,1.5269594216438014,-0.024136495975913424,0.9927541605590394,-1.1274631176885286
-0.5410673521806139,-1.4085370365582033,-0.3985349676209525,1.2526697016236505,0.1515239211535069,1.1410892432363409,-0.24278013423805048,-1.2661497454537096,0.6885290552258303,1.4697728075775878,-1.0280679032158093,1.2997360128715563
1.5563849457612133,0.2170289956937578,1.8533625851231779,1.6581283582369644,-0.13964163539913743,-0.1533863365946246,-0.9016158394078084,-0.03447303880746556,-1.1203294612444286,-1.0148342446482355,0.5449918373902681,-0.027912668181791306
0.8316108532786973,-0.9414203606237318,0.5165470767803726,-1.2282304535290647,0.4426894777061513,1.0893102200431024,1.6396075948184006,-0.2486776834415949,-0.7072252865370316,-0.4801719675869824,-0.03238589511683147,-1.44199173326847
0.6362464203472586,-0.8637171888896843,1.207584696122829,-1.010440531110247,-0.918114454657922,0.7404774580230303,-0.5499206955454053,-0.28531941461804267,-1.5395024225566327,-0.8926139036423812,-0.03143737219187825,1.30774315241238
1.0064623477573595,-0.23696526031292345,-0.2910629478551685,0.9265791268208797,-0.2764010231938761,-0.2561138840372539,-1.3401687057645715,0.05525607578152204,0.7610681375020598,-1.6423863452486012,-1.4877079426688262,0.04994760569867656
1.2147002192801082,0.04596710341594117,0.18597964835088077,-1.1512514858066722,1.4137503967952632,0.8788550004846682,-1.4162376783674564,-1.3384875638751192,1.3966924911310643,0.11015103612517495,0.6765449634725508,-1.4227928742505365
-1.4854699575366197,0.3851909990301677,-1.3534031878658135,1.0854180057706582,-0.6055065258833686,-1.0854087540729196,0.03957802512041715,0.5010385727778579,-0.1327904873876926,0.25892000364475004,-1.0928756078849737,1.406961677273809
1.0696712647742885,1.3702750022026278,-1.40936587834209,1.4053651410199546,0.7428478720304197,1.6439356833191452,-0.68621354673254,-1.3119732849200563,-0.3795704967328937,0.48093256641186755,0.4547383817887472,-1.092180206166899
1.6881620534853075,-0.19403367912857716,1.6544317059054985,-1.6995761418420425,-0.8384389711254843,-1.2407458236526356,0.698413730290175,0.8758967008875844,1.1382992809427595,1.6899278628381036,-1.2107077981925451,1.184712118330958
1.7760134586347032,0.3851909990301677,-1.0748999569610622,0.6875616989688439,1.141486813432498,-0.3605024293675792,1.921965754176868,1.143652506680246,0.5614200783927852,0.5210093551453644,1.7292053499813604,1.2204540064650418
-1.408599978030898,0.1049209934694845,0.16642872935725703,1.2577379348313167,-1.6537025294728884,-1.44786191642559,-1.0898546123134536,-1.5339055512463715,0.10920544927522047,0.8355165769461014,-0.25037544718583854,-1.1762020560531887
0.018496592523942552,-1.0273591133382673,-0.4886313189388178,-0.6302098964367021,1.3666437116025363,0.1618969813535811,0.698413730290175,-0.5727397654056587,-1.1645123854215866,0.3035384751685099,1.3628357726503482,-0.1373871196153019
0.42529810446274124,-0.10061034394168276,0.41310301958717943,-1.1775481214524006,1.083253702121969,0.26084584895128426,-0.807496452954986,-1.4268032289293064,-1.4527683237308548,-1.0200760316782478,1.5406738454892464,-0.9630504322717409
0.7767037250603247,-1.3898523695208242,-0.5576796709950959,-1.4993809301392187,-0.4890403032623109,0.10550877937156841,-0.148660747785228,0.07262928350959925,-0.3332315662398025,-1.187813216638641,1.7468801785274966,1.3400268685863421
1.292830730313026,-0.11929501097906166,1.8215336444483492,0.9916556914288296,1.3744192586746138,0.985752173656625,-0.807496452954986,-1.6945590347219686,-0.805001422562451,0.07021567056430758,1.2578765887510752,-1.03973302863214
-1.4744885318929453,-1.2216903661844147,1.4952870025313552,0.1959430778252006,-0.2561078580201953,-1.603198986005306,-1.4663321581247437,1.8398176017411665,-1.2205500006704837,-0.6112166433372894,1.1930688840819108,1.2126557763266963
-0.34908551926845066,-0.8270877839834668,1.1112681469270054,-0.415987362996955,-0.1757813127333336,-0.27109502062601254,0.37187000938557324,-0.27381796767435845,1.1002353062207992,-0.31271942111519513,0.05687870939043194,0.9395043703495957
1.161053622588932,1.0952083464505644,-0.3905777324522453,-0.5338825040787647,-0.08140852408860849,1.7106584983619657,-1.3722127716719212,-0.4093311669171919,0.8963033442798464,1.54315782599776,-0.5154978753778741,0.8006492840174346
1.0512393661521868,1.5996943564597939,0.7632213670102952,-0.9342729274844123,-0.4890403032623109,0.15728780256480707,0.22781679802606217,-0.4093311669171919,-1.665431419586142,1.4488056594575385,1.3344675124509966,-1.5316713798594448
1.1720350482326067,-0.5864116869135333,1.845405349954471,1.3008179170964818,-0.7219727485044264,-1.4996409396188286,0.7925331167429974,-1.8552125181975654,-0.9223327857929544,-1.1406371333685303,0.10901273325225427,-0.21182092894444288
-0.5959744803989862,0.8149383408898816,1.137211419939532,-1.3929480327782235,-1.5954694181623597,-0.2569443829811019,-1.4663321581247437,-1.5339055512463715,1.6149579440666793,-1.2926489572388868,0.7158485133362469,-0.4789103111827817
0.4362795301064155,0.2357136627311367,1.36797123983204,0.0008160993300433348,-0.43080719195178196,-1.44786191642559,1.921965754176868,-0.03447303880746556,-1.6336541753778804,1.4540474464875506,0.9574045034667678,-0.28265485270108254
-1.4779238550315512,-0.7672042674725715,1.2919535878912043,-1.5215212095874004,-0.8547023140020812,-1.2931039149563532,1.107492414266555,1.6250140703804508,-0.26667226873306565,0.9703359028422534,1.3072149259514656,-1.233100614002334
-1.2987857215941534,1.132577680525322,-1.297702541684863,0.06670313102970682,-1.6537025294728884,1.5553214287822497,0.5101749573845298,-0.7841892950269183,1.3754064108044017,-0.7370195320575844,1.1695024460203964,0.9689610845033949
-0.04690319821526168,-1.1469516980348995,0.1505142590198427,0.649549949911346,0.5009225890166802,0.726857057690432,0.22781679802606217,-0.0880241999659978,0.6176413566074014,1.3072774096472073,0.6746072467285968,-0.7771926139745029
0.5570752121868352,1.282055016824353,0.850750953866074,0.7407781476493416,-0.43080719195178196,1.7106584983619657,-0.7133770665021634,1.2507548289973107,-0.29900991863090554,1.1500237987468385,-0.8689944463005881,-0.8805191633075828
-1.650191342191737,0.590722336441335,1.7260468224238632,0.06416901442587367,0.6173888116377381,-0.2051653597878633,1.8278463677240455,-1.0519451008195801,-0.17678974859913127,1.522190677877711,-1.2872987218924663,1.3068843904983731
1.292830730313026,0.7775690068151238,1.6623889410742057,-0.3336872923759408,1.3161861473640848,-1.5514199628120673,1.2631300490071102,0.23328276698519626,-1.2914376992889127,-1.6176397530996482,0.5685582754517824,-0.6524209317609724
1.6222734996232602,1.4128476860860053,1.4077574156755763,0.7433122642531746,0.1515239211535069,0.7786360808836706,1.3572494354599327,0.8758967008875844,-1.645876192381058,0.32706323503490964,1.3874919980894036,0.8734327653086607
0.23861386852027502,0.5346683353291988,-1.0669427217923553,-0.5364166206825978,-1.3625369729202441,1.0893102200431024,-0.995735225860631,-1.5339055512463715,0.18253755129428478,1.3387281318272806,0.026530200036954256,-0.5711893678198717
0.5790380634741842,1.2073163486748377,1.1451686551082394,-0.26019791086477767,0.8503212568798536,1.7106584983619657,0.3219361844788848,0.12618044466813147,0.5394204477870658,-0.8470970596878424,-0.17967613300129567,0.5693017899131801
0.48020523268111354,-1.203005699147036,-1.1465150734794267,-0.1613673633152822,-1.5372363068518304,-0.3605024293675792,-0.05454136133240548,-1.801661357039033,1.5220706148425307,-0.4120287361968227,0.6274743706055681,0.9384180164615411
-0.16769888029568114,0.5159836682918199,1.5430304135435977,0.8548133948218359,-0.6637396371938976,0.6232990113039546,1.4513688219127554,1.143652506680246,-0.7634465647516477,-1.5075622254693903,1.7292053499813604,-0.39442948468403705
-1.6611727678354111,-1.5206450387824764,-0.7725250205501897,-1.0533764078645733,1.5491185926062006,0.05372975617832989,-1.2780933852190985,0.01907812235106684,-1.2303276142730255,0.03876494838423382,-1.6820365594228304,0.03187376287885859
-0.3671860728283733,-1.5311184296184095,0.2532983677428145,0.14590571472464245,-1.484443468512427,1.584345330889831,0.8088178264713245,-0.5842530452804992,1.0136521801791307,-0.28239819796869714,1.4038020322970624,-1.0447376422965282
-1.5050217091318243,1.403020511256482,-1.3559801468590713,0.5107893575139866,-0.517314173743857,-1.6011061030976188,1.0999239719586054,0.17013833756256183,-0.8849873369304629,-0.952845634829068,0.6923173444346937,-0.09264174601136442
-0.5305172297866318,-0.8484549656719264,-1.2145616099010221,1.0246968061239055,-0.1974669672089643,-0.010858053621361339,-1.7250780865624564,-0.47631699261195826,-0.1714503130532281,1.0463522769506368,-1.151127115686915,0.6167238108465152
1.314793581600375,0.1049209934694845,-0.29509091042775915,1.3312273163424801,1.141486813432498,-0.9818507076864426,1.4513688219127554,1.6791641182655694,-0.3821196342525122,1.6427517795679931,1.4699745313047035,-0.47046222853290703
0.48020523268111354,-0.10061034394168276,-0.7725250205501897,0.13005604612553714,-0.08140852408860849,1.3482053360092958,-0.148660747785228,-1.159047423136645,-0.5043398042842865,-0.4644466064969456,1.2755514172972107,-1.4452409958261139
-1.3207485728815023,1.300739683861732,0.33353066790010766,-0.06000269916195383,-0.023175412778079878,-1.188966800459397,-0.9016158394078084,-0.8377404561854507,-0.4432297192683994,-1.7277172807299064,0.2327365330752042,-0.9831958601291338
-0.5645212838922438,0.5121586592059147,1.5499339910322152,-0.0010586969979768624,1.1350735067243922,-0.07148450608464993,0.8097033505700938,-0.49588177662052685,-0.00027389452767582513,1.4122938130239577,1.3898446744904394,1.428240120207222
-1.5293956601113174,1.4315323531233843,-1.3852321285406421,0.5253782363235185,-0.4890403032623109,-1.6549780091985447,1.2631300490071102,0.23328276698519626,-0.8563338939757962,-1.0462849668283092,0.7217401228516254,-0.07470204901186514
0.194688165945577,0.9270463431141548,-0.7725250205501897,1.8177777042784569,-0.6637396371938976,-0.7229555917202496,0.3219361844788848,1.143652506680246,-1.5041007951441998,-1.3083743183289236,0.5214253993287539,0.0331734679019164
0.5351123608994861,-0.5490423528387756,-1.472761715396421,-1.3929480327782235,-1.4790031955413019,-1.6549780091985447,-1.654570931030389,-0.03447303880746556,1.629624364470492,-1.2454728739687762,-0.33874958991651705,-0.15203449788379297
-1.287804295950479,1.711802358684067,1.6226027652306698,-0.407176673887104,-0.43080719195178196,0.46796194172423883,0.03957802512041715,1.4114083124729075,0.2656472669158912,1.5798503352078457,-0.27394188524735286,1.4829944211226793
-1.3166441098406243,-0.03515768978687466,-1.1933413019028116,-0.7181696719778399,-0.3383812599418717,1.2767110778297281,0.06871940214220001,-0.0399999007930398,-0.14040780719109813,1.2931750180416346,-0.9128980897499724,-0.40585479233224625
-1.4635071062492706,-1.1282670309975205,-0.9873703701052834,1.1563732706779886,-0.13964163539913743,1.3482053360092958,0.03957802512041715,-1.0519451008195801,0.6836402484245595,-0.9414492262280635,-0.8866692748467239,1.8267663997214167
0.7813070108139542,-0.5905171122116185,-1.4392023062216912,-1.153321609451288,-1.065367047903536,-1.482575483383852,-1.6963546984118607,-0.09390737388936163,1.433206962764429,-1.2861964519493132,-0.5780721040714941,-0.41110600167499683
1.139090771301583,-0.8479970254368374,-1.1703867789855484,-1.2003551708868998,0.38445636639562236,-0.4640604757540564,-1.842809703936034,-1.4803543900878389,0.3169797383292366,0.6468122438656593,-1.469938616869202,0.4263342373768429
-1.3207485728815023,-1.1282670309975205,0.33353066790010766,0.2111477774482,0.1515239211535069,1.503542405589011,-0.807496452954986,0.2868339281437285,1.6076247338647724,-0.8104045504777562,0.026530200036954256,0.2456752391718352
-0.9803243779275933,-1.0161590287732472,1.4634580618565263,0.999258041240329,-1.4207700842307731,-1.6549780091985447,1.3572494354599327,-0.46288232807572427,0.9476358156931919,0.10690817977439374,-0.544955922954767,-1.14305957796522
-0.8595286958471738,-1.595383706931992,0.6916062504919304,0.7053005151956764,0.5009225890166802,-0.8265136381067267,0.7925331167429974,-0.03447303880746556,0.5736420953959628,-1.1982967906986657,0.014746981006197108,0.06176697840918365
1.2379236020946531,1.4315323531233843,1.638517235568084,-0.5338825040787647,1.02502059081144,-0.6193975453337722,0.7925331167429974,0.23328276698519626,0.8645261000715854,-1.4184518459591815,-1.0575259507927022,1.4920923562840822
0.5131495096121372,-1.3898523695208242,0.9303233055531457,1.0904862389783252,1.5491185926062006,0.312624872144523,0.9807718896486427,-1.9087636793560978,1.54407024544825,0.18029319819456557,0.16792882840603976,-0.24366370200935442
-1.0761190556651994,1.0420349861666696,-0.9227251790359016,-0.7693559863772126,1.3045333700241664,0.6822407018332918,-0.409302874945825,0.5768414642290179,-0.4614104696716937,-0.46508591076253286,0.956850794764851,-0.20458437346774477
0.7597192192821426,-0.20176766066500473,1.8406167575757482,-1.1661363905185198,1.3058558939127223,0.3916887011341738,-0.9623426388989039,-1.1548253344014237,1.0562465074254581,0.6119036016241277,0.1799443010203706,-1.2306273595976092
-0.6099585019881196,-0.027574627282228825,-0.6048325804225615,1.4644165487902006,1.0793507811822105,1.6105708046547997,1.7434837904291496,0.8556535634615092,-1.7127225798709926,-1.3013710937866714,-0.09730972076538343,0.816007167297694
0.1397810377272043,0.6280916705160927,1.3998001805068687,0.046430198199041095,0.7338550342587957,-0.10160731340138605,1.3572494354599327,1.3578571513143753,-0.10101324317943133,-1.6123979660696361,-0.7747286940545312,1.3920150695086462
-1.0242500805022914,0.497299001254441,-0.18368961806585876,-0.90893176144608,-0.3725740806412531,-0.10160731340138605,0.03957802512041715,0.7687943785705197,-0.052125175166721584,1.4645310205475757,1.039887036682068,0.3619988387354916
-1.177990039513734,-1.5766990398946132,1.455500826687819,-1.3904139161743905,1.6073517039167289,-1.3443038700391128,1.1690106625542878,-1.6945590347219686,0.7227507028347272,-0.8785477818679162,-0.26805027573197415,0.9410174265076562
-1.3976185523872238,0.4599296671796832,-0.3905777324522453,-0.6453836346474259,0.7338550342587957,-1.0854087540729196,-1.5604515445775664,-0.6235358115513213,-1.2841044890870061,0.9455941045763593,-0.5685223610162813,0.31780886795153246
-0.6948073111920565,0.16097499458162112,-0.1677751477284444,-0.90893176144608,1.2579530360535558,1.2446472896228182,1.3572494354599327,1.3578571513143753,-1.6727646297880483,1.2443759652870596,-0.7747286940545312,1.2341009092071469
-0.009886453439765002,-0.23895247973641906,-0.8171111536289326,-0.03246588542322132,0.4878141201591155,-1.2729869068212585,1.8103942541593803,-1.1767820940959128,-0.6195792023334551,-0.594379298721311,1.4864041358066695,-1.001609487097485
-0.8924729727781974,0.8149383408898816,1.2963561233136758,-0.3184825927529414,-0.8384389711254843,-0.6193975453337722,0.03957802512041715,-0.8377404561854507,-0.8245566497675348,0.11214996680440588,-1.0928756078849737,-0.284604410235669
0.8425922789223717,-0.1753490120911983,-1.234044660335206,0.6824934657611775,-1.7119356407834174,-1.4996409396188286,0.3219361844788848,-0.9448427785025153,0.6396409872131208,0.9665612526964085,-0.5803055800470384,-0.5971834682810241
0.7895446906017287,0.8481875412453327,0.7690214498212387,0.512843308142061,-1.492822191525692,1.7782341668370683,-1.3945477524787884,-1.4349718717993765,-0.4641947822693918,-1.6431402415231184,-0.5163919458022409,1.5078906472283784
-0.45364773766316857,-1.3349206114833085,-0.46805609498154926,0.3030718653000064,0.7139512161376681,0.6558252127296141,-0.030414170965920664,0.1813398073436573,0.48574497737378414,1.1778425912190875,-0.020467720618023336,-0.6470358029738349
0.5021680839684625,-1.0908976969227626,1.7101323520864484,1.1487709208664887,-0.6055065258833686,0.26084584895128426,-1.7486903174832114,-0.5164334892342567,-1.2205500006704837,0.5105257810853396,0.29754423774436833,-0.6173288961384169
-0.7387330137667546,0.5159836682918199,-0.22347579390939468,1.8127094710707907,-0.896672082436013,-0.6193975453337722,1.6396075948184006,0.5010385727778579,-0.8001126157611801,-1.2716818091188375,1.1989604935972893,-1.1073176898311357
0.8206294276350227,-1.203005699147036,1.2645271826388471,1.4680696129494735,0.5009225890166802,-0.9818507076864426,0.5101749573845298,-1.3197009066122418,0.8645261000715854,-0.3438855048066631,1.2225269316588034,0.027974647809686077
0.8535737045660464,1.5996943564597939,1.0735535385898747,1.850721220128289,1.141486813432498,-1.5514199628120673,-0.807496452954986,0.6616920562534552,-1.0592193762285413,0.3060960869148605,1.7586633975582533,1.0339463356562753
-1.0318323123997486,-0.9096339827779649,-0.24499010535977453,-0.9096280732273085,-0.7592007766948246,-0.7635152289909013,0.3161094359271155,0.667747333975506,-0.1761087713817778,1.4898723789466155,0.906743330633434,0.9119874542310831
-1.4622495582240902,-0.22111851649406414,-1.2500003415042706,-0.41584064711099183,-0.1556680981786354,0.9669877715491767,-0.30279122925176954,0.5653908753761647,0.07587772715384279,-0.17134391634533727,-0.916479920393977,-1.3734892760861397
-0.01395892128423819,-0.0819256769043039,-1.5364195967460783,-1.5855408946695477,-0.8384389711254843,-0.930071684493204,-1.654570931030389,0.2868339281437285,-0.5556722756976317,-1.1249117722784936,1.7174221309506033,-1.0137389281709874
0.4362795301064155,1.0765236794131856,1.0815107737585818,0.40120652273569096,-0.9549051937465419,-1.0854087540729196,0.5101749573845298,0.3403850893022609,-1.4723235509359387,-0.8995149299879653,1.505324188396975,-0.8883173934459283
0.7108151711982778,1.2446856827495956,-1.5364195967460783,-0.48826840520976666,-0.3725740806412531,1.7624375215552044,0.13369741157323967,-1.2125985842951774,-0.4016748614575961,0.6101197346555732,1.1989604935972893,-1.4634368661489205
1.161053622588932,0.497299001254441,-0.1279889718849085,0.09711253027570539,-1.1878376389886574,0.9339731504633862,1.8278463677240455,1.5185106347899726,-0.9272215925942252,0.10690817977439374,-1.3756728646231446,-0.16178228555672497
-1.2895459038355293,0.5568860002589799,1.6402807519260922,-0.2155285031923623,-0.16967577702260317,-0.8483237089813892,-0.4270641065659835,-0.2261211625136262,0.10924114542291781,-1.0103687193423734,-1.2753358699426955,-0.0971600044189307
1.5919315032965387,0.324084578257123,-1.1206090753608366,-1.0620028917563125,1.465462183802303,1.2672528739876663,-1.659660993782222,-1.4647682161670859,1.6203611208553483,-0.145584155472807,1.0161873728967692,-1.5496410562109457
1.5960114904871185,0.35062757004329653,-1.1152180045009834,-1.0402373090881503,1.457826069900716,1.2740426626477301,-1.6329202432348424,-1.4600867699707436,1.6087684430414493,-0.1049155877186459,1.000220980700193,-1.5413751791952384
0.0001449472622480705,0.15969455292403395,-0.8400364263130671,1.0791736117578654,-0.13277133994429474,-0.9683527718047837,0.48796669894162237,0.3114435904389201,1.4930780301203177,1.0588933448880942,-1.3663453880942487,0.026095501279575318
-0.6618630342610331,-0.9974743617358682,-1.5762057725896141,1.4553990299303075,-0.2561078580201953,1.503542405589011,0.88665250319582,-0.6770869727098536,1.463404933227279,1.1814745209269122,-0.8395363987236952,1.5954189056171622
-1.3756557010998747,-1.688807042118886,-1.4568472450590064,-1.2358328033405646,-1.4207700842307731,0.05372975617832989,0.6042943438373525,1.0901013455217137,-1.3549921877054352,0.7621315585259295,-1.7350610450612376,-0.9585014646910394
-0.5731867247083122,1.2081573569981974,-1.0725707176151735,0.3504478946447908,0.5912774371806522,-1.271638052007142,1.4835064571248116,-1.064503821844155,-0.6653263271557089,0.7819084716459768,-0.9442813959851335,1.2673569878401623
-1.0216778651639915,1.0958728336531984,0.9307722297229332,0.4538173986998929,-0.851140434160519,-0.16777345406312116,-0.169948076980059,-0.9956262867191829,-0.3079344780520813,-1.168692789190564,0.06415673376663328,0.2619572985901614
-0.8438108596177837,-1.7558383696571789,-0.7289085071859865,-0.7267281355341035,-1.6296816345421072,0.10016912617533617,1.0263614997840684,1.2341876202393376,-1.3725308042251652,-0.5542138695958244,-0.20268830000141805,-1.3600762998780447
-0.7003163264837989,0.09411260106756351,-1.5958398197785484,1.0008995125071023,-0.4569099950863421,0.21006093809833631,-1.3202820947081522,-1.1030377767274049,0.5630055014166345,-0.33248314288132785,-1.1593750461867036,-0.011249802601658452
0.1617438890145533,-0.773258357287322,-0.5656369061638031,0.3631947736781927,1.02502059081144,1.503542405589011,-0.995735225860631,-0.03447303880746556,-1.4112134659200513,1.1342984376568017,-1.1105504364311092,-0.3749339093381729
-1.1127935199339039,1.4144711383660051,-0.20463366864099664,-0.5261768831822382,-0.023175412778079878,-0.6636783728949943,-1.3472001066123678,0.06770359896899936,0.8346944793844304,-1.334207916581296,-0.30917149401464045,-1.3290892438778756
0.9144308771410337,1.1214706483817793,1.5646793451561993,-1.339227412921365,-1.3418291975681793,-1.2607656219824845,-0.8288353572931643,-1.138342446862333,-0.4939783572474826,-1.4647369396039935,1.1174201318301442,-0.5768887439111205
-1.593929694682542,-0.2826004654656269,-1.4813164269016341,-0.5304351887306683,-0.21788256932544559,0.9786804422446781,-0.2543894214770131,-0.0007379060560351737,-0.1207196740910692,1.2687145764635066,-0.854877389700801,-1.2369782299228207
1.3661614217218674,-0.06895373882039595,1.0988536573298635,-0.42181632409396325,0.6639331646425118,0.7886007903486412,-0.48457884193970435,-1.1182676445736066,1.5679136281314028,0.8929972381719545,-0.06196891742995382,0.9256348259445184
-1.1450457625827106,-1.5580143728572342,-1.377274893371935,0.11231722989870457,1.3744192586746138,0.7786360808836706,1.6396075948184006,-0.7841892950269183,-0.21834460640993472,0.5262511421753765,-0.2327006186397027,-1.1930982213529377
-0.10181032643363418,0.9831003442262916,0.6916062504919304,1.3565684823808122,-1.3043038616097151,1.3999843592025345,1.921965754176868,-0.2486776834415949,0.13364948328157525,-0.08179615330604874,1.393383607604782,-0.20922151889832769
-1.6392099165480623,0.8336230079272604,-0.6690809633569962,0.284637158959363,1.199719924743027,0.4161829185310001,1.074891276101465,-0.4093311669171919,0.5614200783927852,-1.2664400220888252,-1.699711387968966,-0.5477946774048348
1.1500721969452576,-0.4743036846892602,-0.8680118425746756,-0.6986000833279233,-0.6055065258833686,0.05372975617832989,0.4160555709317075,1.143652506680246,-0.8612227007770672,0.017797800264184666,-1.3638896455923877,0.9754596096186829
0.6998337455546034,-1.4459063706329611,-0.8123111963937256,0.591265268023182,-0.4890403032623109,-0.5676185221405337,-0.5251382935965182,-0.730638133868386,-1.2914376992889127,-1.172087855548604,0.014746981006197108,-1.7376746260140759
-1.279397268453992,1.0040606661264426,-1.4304251487471489,1.518610365151666,-0.8564101758973778,0.20138530814561076,-1.596478937355895,0.6418310120391584,0.516895881219538,-0.706504796649507,-1.0638626798604907,1.2859319858541454
1.0622207917958617,-1.4832757047077187,0.19030043486337841,-0.4046425572832706,-0.08140852408860849,1.3999843592025345,1.6396075948184006,-1.748110195880501,0.14098269348348155,0.7673733455559416,-1.4110225217154162,-1.6207011739388912
-1.7160798960537837,-1.4085370365582033,0.30170172722527894,-0.9216023444652461,1.6073517039167289,-1.3443038700391128,-1.3722127716719212,-0.8377404561854507,-1.4674347441346676,-0.5535569860071544,0.7453065609131396,0.44582981272270733
-0.7936401419851271,0.9270463431141548,-0.9873703701052834,-1.3701409833437248,-1.3043038616097151,-0.774734614913488,-1.5604515445775664,-0.1951265222830626,-0.8538894905751607,0.8302747899160892,-0.22680900912432428,0.6511832063658094
-1.0901386343643378,-0.8853663595115953,0.6916062504919304,0.3074442083938619,0.5591557003272092,-1.5514199628120673,0.88665250319582,1.5185106347899726,0.06765059146441724,1.616542844417932,-1.493505054930716,0.04617051813249222
0.05585289494306342,0.6750726660198237,-0.2963458763499536,1.3446807490211632,-0.05021806810283382,-0.7011346401409204,-0.273027117589951,1.166220280705187,-1.3495810544572626,-1.339300566736867,1.0477936044931524,0.2125542586196096
