quick_ratio,cash_ratio,debt_equity_ratio,interest_coverage_ratio,operating_margin,net_profit_margin,return_on_assets,return_on_equity,inventory_turnover,operating_cash_flow_ratio,free_cash_flow_ratio,price_to_earnings
1.4820762929591287,0.3138013023329523,1.3729056376307505,0.3125077592897863,0.8040167056917537,-1.1292329061798327,1.6420175398108676,-1.1755016765106168,-0.5242944803634807,0.20294420381583647,-0.2841671452203916,1.1066112308506881
-0.9689771891430786,0.8816315348251412,1.2776125511815868,-0.44489099027997636,-0.7808302355122739,0.7914346552307334,-1.1262913886818409,-1.4895717652253755,-0.4386955787164477,0.040397811431913636,-1.0275591818852792,-1.4408948339318441
-0.16769888029568114,1.2260010157122165,0.9621522462279746,0.1959430778252006,-0.5472734145728397,-0.2569443829811019,-1.654570931030389,0.6616920562534552,-1.0127757116164673,1.1552655857768508,1.3050094648741037,0.9897563648723166
0.6778708942672543,-1.6701223750815077,1.216783771626604,-1.7908043395800382,0.8503212568798536,-0.4640604757540564,1.8278463677240455,0.12618044466813147,-1.369658608109248,-0.3491272918366752,-0.815969960662181,1.5375820320910987
0.34842812495702,1.2260010157122165,-1.472761715396421,0.25169364310953146,1.083253702121969,-1.2407458236526356,-0.7133770665021634,0.3939362504607933,1.673623625681931,-1.5232875865594273,0.2563029711367185,1.1886112334001309
-1.1670086138700597,1.0952083464505644,-0.3985349676209525,-1.565267961838882,0.38445636639562236,-0.1533863365946246,0.13369741157323967,-1.8552125181975654,-0.3136763390347186,-1.4656279292292922,1.5524570645200038,1.4375047453156629
0.31391787467086435,-1.2430475590229932,0.9735215976903249,-1.5706999060841802,0.31790833773697263,-0.4048849047853481,1.558935905093999,0.508685794103642,-1.3312468503671961,0.020790259486256974,-1.0095499259748213,1.3389143650675888
-1.1011200600080127,0.8523076749646393,0.6916062504919304,-1.4943126969315523,-0.08140852408860849,-0.2569443829811019,-0.05454136133240548,-1.801661357039033,0.28275809072033964,1.1342984376568017,1.3109010743894822,0.17159205285755147
1.1061464943705597,-1.3524830354460666,1.7180895872551563,-0.2551296776571111,0.09329080984297801,0.726857057690432,-1.5604515445775664,1.786266440582634,0.3389793689349559,-1.4341772070492183,1.4817577503354609,0.8909787831199382
0.08487390950883206,-1.46459103767034,-1.6637353594453934,1.6631965914446312,0.9667874795009114,-1.188966800459397,1.4513688219127554,-0.9448427785025153,1.1065220367344986,1.4225967243074773,1.7763382261043892,0.21253276108386632
-1.3730985984236181,-0.852242683653152,1.2164701648895926,-1.588191709429311,-1.0581392893512334,-1.1688143177093733,0.7401268103603481,1.5868198666766502,-0.3018089662635721,1.5708408484558973,1.2087356147344974,-0.3760060080381352
-1.6941170447664349,-1.315113701371309,-1.5205051264086642,1.8608576865436215,1.3161861473640848,-0.6193975453337722,-1.654570931030389,0.6616920562534552,1.6687348188806597,0.5105257810853396,-0.24448383767045984,0.6433849762274639
1.7320877560600054,-0.7919430243247008,1.2804416529762612,-0.635247168232093,-0.19787474670966637,0.0019507329850912232,-1.3722127716719212,1.6256129571070372,1.1236328605389467,1.2548595393470838,-0.40944890410105994,1.602567283243979
1.6222734996232602,-0.23140301320333492,1.773790233436106,-1.456300947874054,1.2579530360535558,-1.603198986005306,0.88665250319582,-1.6410078735634361,1.2067425761605532,0.8302747899160892,-1.3874560836539018,1.4557006156384693
0.040948206934134056,-1.3711677024834454,-1.345445952697106,-1.443630364854888,1.7238179265377866,-0.04982829020814744,0.698413730290175,-1.2661497454537096,-1.0812190068342609,-1.1039446241584445,1.3226842934202392,-1.039083176120611
0.6119823404052074,-0.9974743617358682,0.33353066790010766,-0.8531811961617495,0.7338550342587957,1.6071004519754883,1.6396075948184006,0.3939362504607933,-1.8072068168230002,-0.967658161378125,1.7292053499813604,0.10075812910091202
0.4472609557500903,0.16097499458162112,-0.5497224358263887,0.890291027275501,1.5491185926062006,-1.0854087540729196,-1.0898546123134536,1.143652506680246,0.38053422674575915,0.2117439203746395,1.122369569897368,-0.8714212281461795
0.5790380634741842,-0.3995650165397447,0.6040766636361515,0.22128424386353265,-0.4890403032623109,-0.774734614913488,-0.6192576800493409,-0.6235358115513213,1.2605194509745337,-0.7841956153276949,0.9691877224975252,0.21903128619915446
0.34842812495702,0.497299001254441,-1.0032848404426977,0.41387710575485726,-0.7802058598149553,0.15728780256480707,-0.3368995206908731,-0.6770869727098536,0.1972039716980978,0.25892000364475004,-0.7570538655083954,-0.9649999898063272
-0.5959744803989862,0.2543983297685155,1.4316291211816974,0.25676187631719777,0.5009225890166802,-0.5158394989472951,0.03957802512041715,1.3578571513143753,-0.11567966358324415,-0.6846016617574615,1.2048521031126675,0.6037439730242069
0.7285498651794602,0.6188554410499477,0.5872089598703701,0.7382492860927717,1.5357780974670472,1.003077189381051,1.4828607224876862,1.1804562591702277,-1.4725978692020896,-0.8719508985146353,-1.316179769364984,1.0865543966574465
0.304502422382322,1.2073163486748377,1.7658329982673988,0.9054957268985004,0.9667874795009114,-0.2051653597878633,-1.842809703936034,-1.5874567124049037,1.3094075189872436,0.15408426304450423,1.3757087790586462,0.9975545950106621
1.48033451390864,0.42100183769197624,1.3107335668715874,-0.2802372223861519,1.0529867459381816,-1.265385124849896,1.5939940527714285,0.636679655954084,-3.701431918581323e-05,-1.1622346756370718,0.7076189098196123,-1.0949551776937574
1.6881620534853075,1.1512623475627008,-1.2738308361787416,-0.8785223622000814,-0.896672082436013,0.20906682575804572,1.1690106625542878,-1.801661357039033,-0.9834428708088414,1.1867163079569243,-1.6761449499074519,-1.7058318529491645
-1.2587034116373543,-0.616418428442453,-1.273072930860318,0.13058376210308698,-1.0552186470636133,0.5605474560827374,-0.13835234721508127,0.4447459663410859,-1.1810521882238805,1.2594523819012247,-0.5390919720097795,1.038857153523998
-1.6309425467198184,0.4035532159939285,1.0737595212060602,0.5527513842133075,1.2192984545380174,1.1069422173239003,1.2943678226204127,1.1673503385799928,0.59281164781214,0.41781479670774296,0.8238783001635505,0.4786438621331028
1.2993004280312135,-0.3294249450327328,-0.5084390315548168,1.7058247449652877,1.5491185926062006,1.2687299735799038,-1.1671926698603756,0.051354087786564334,-1.3312395832188464,-0.7487324347750455,-0.032773831238961555,0.6227360085450432
-0.6618630342610331,0.8336230079272604,-1.1783440141542556,-1.3498680505130591,-0.08140852408860849,0.20906682575804572,-1.183973998766276,-1.3732520677707742,0.6958622654277371,-0.5745241341272036,1.6761808643429537,0.9735100520840965
1.1720350482326067,0.497299001254441,0.5483760174552014,-0.46799547237910094,-1.3625369729202441,-1.1371877772661583,1.1690106625542878,-0.3022288446001272,-1.7680963624128323,-0.8733059948379037,-1.399239302684659,-0.4301713728181214
0.5680566378305094,-0.8106276913620796,0.46880366576812954,1.1766462035086545,1.4908854812956718,-0.9818507076864426,1.2631300490071102,0.07262928350959925,-1.7680963624128323,-0.7265359579975599,0.2798694091982328,1.7819265764259289
-0.6289187573300096,-0.9227356935863529,0.1345997886824283,0.3302512578283612,1.3161861473640848,0.6750780344971933,1.8278463677240455,-1.1054962619781126,0.9256361850874726,1.10808950250674,-1.2755155028617091,-0.25666075223993046
0.9701962122869787,0.7016181110971846,0.3415862096945577,-0.5030294331303978,-0.9419512561073955,-1.2819131633273662,0.9741805420602638,1.3061811315600749,1.0546860160774956,0.8386205730878116,1.5278167025164375,0.7207815609203938
-1.1248754601399202,-0.8946724198027605,1.4075895135487944,-1.5243717510448063,-0.27751275553287724,-1.3713864685893593,0.8730128164530474,0.12618044466813147,-0.7474473573545013,-1.282150785146673,-1.6364476963349168,1.2606885864325785
0.5962836352340004,0.696085038245838,-0.6797474852698857,0.07851911631613562,1.5653065522015133,-0.7217722391760897,0.39340371649303146,-0.8421863686358644,-0.35890013129657516,0.394304303456147,-1.4008496584612606,-0.29314705761042115
0.7432794856028657,-0.7301541913053704,-0.8698672470940747,0.6098120460431187,-0.35342816651423703,0.7786360808836706,0.008633401861254804,0.3754519650708012,-1.538516084726519,-0.14783856094459913,-0.46809140214896877,1.0414750079823325
-0.5191045008932649,0.5533530023665776,1.6942178817490343,0.043896081595207935,1.02502059081144,0.10550877937156841,-0.6192576800493409,1.572061795948505,-1.0885522170361674,-1.5023204384393782,-0.02060267608607433,-0.7245545605406697
0.6559080429799053,-0.9040510265489741,0.9223660703844384,-0.6986000833279233,-0.6055065258833686,0.6750780344971933,0.88665250319582,-0.8912916173439831,-1.1741063360584094,0.8826926602162118,0.6274743706055681,1.1593678703813344
1.380682135462422,0.8149383408898816,0.8905371297096097,-0.5896330693630952,-0.3725740806412531,0.7786360808836706,0.13369741157323967,-1.4268032289293064,1.2751858713783468,1.029462697056556,1.0045373795897965,-0.7999374518780109
0.06291105822148305,0.03018232531996939,1.2883988881449682,1.6201166091794665,0.2679901437745648,-1.2407458236526356,1.8278463677240455,0.7152432174119874,-0.6436707981205089,-1.3870011237791078,1.6702892548275745,-0.30929880567376355
-1.5214823834323767,-0.07385910340442013,0.5608990438688833,-0.9619701456198952,0.8716014735448295,-0.8441273957890293,-1.2780933852190985,0.9395071555497916,-1.5510942006255437,1.652304480320292,-0.39619637816387915,-0.025934629519005253
1.1990622041550338,1.07510929478181,0.8803041681535261,-0.13551704777286136,-0.9687647788185062,-0.032918780486433485,-0.29209835468385886,0.0001062605223711843,-1.1259088179101484,-0.1377439967919489,-1.0232957524116628,-0.10702922341894743
0.6559080429799053,-0.8293123583994585,-1.7114787704576364,0.03629373178370823,-0.43080719195178196,0.8821941272701476,-0.6192576800493409,1.5185106347899726,0.5467536579889721,0.5472182902954257,-1.198924579161788,-1.3906533848576945
1.5344220944738645,-0.7358890232125641,-0.8282256667311396,-0.635247168232093,1.6655848152272579,1.0893102200431024,1.921965754176868,0.6081408950949228,0.2485364431114432,-1.1039446241584445,-0.5272810944086311,0.09685901403173905
0.5552121886049975,0.8336084554091067,-1.5835004212840793,1.0948248121173798,1.2870469143336285,-0.7919405186500832,0.7532739446407376,-1.3710433613428716,1.2242471564953206,-0.007281162171099701,-0.14234578095050235,-1.0040624169352943
-0.9254172497092208,-1.3898523695208242,0.007284025983113411,1.6403895420101324,1.3744192586746138,0.726857057690432,-0.807496452954986,-0.8912916173439831,-1.4356574999264062,-1.224505725848727,-0.050060723662967065,1.6279115311936023
-0.9254172497092208,-0.7919430243247008,-1.0430710162862336,-0.574428369740096,-1.0131383050570708,-0.4122814525608177,0.13369741157323967,0.01907812235106684,-0.15479011799341194,1.380662428067379,0.7040652943054895,0.37954485654676906
-1.5293956601113174,-0.8853663595115953,0.9939811869028032,-0.5364166206825978,1.141486813432498,-0.4122814525608177,-0.148660747785228,1.6256129571070372,-1.4992119883429287,-1.2349892999087515,-0.03827750463220993,-0.18127786090258913
0.9622874596230158,-1.7570600110933778,1.7359584856046402,0.30356048899913457,-0.3586363132475449,0.5981882126804985,0.7034853099334514,1.7747241222976946,0.21989563803720036,0.0746825786881838,1.1796613790132051,0.09167176890825658
-1.1951514241429924,-0.22256487737412292,1.6191235813256963,1.2303274986015529,-0.43665168710325303,-0.1108860980361596,-0.40470656539702043,-0.258274034641147,-0.5267515251251182,-0.2028070663382571,-0.7471285279532326,0.38018564142082517
-1.138400984766418,-0.24372410570445188,-0.017634275989765257,-0.9346744575673923,-0.43017442880235607,1.3070575558549251,-0.6289199526294441,1.2319346271023746,0.6446955031088921,-1.0194239962330036,-0.8187093775147135,-1.0554162269874814
-0.21162458287037916,1.0017850112636704,-0.27917644009034476,0.3226489080168613,-1.2460707502991861,-0.10160731340138605,1.7337269812712233,-1.5339055512463715,1.1162996503370402,1.2391341782570473,-0.9986098556389167,-1.0852227044391562
-1.4195814036745729,-0.2500876802407138,0.9223660703844384,1.577036626914302,0.6173888116377381,1.1928682664295795,0.88665250319582,0.3403850893022609,1.4682937400285503,-0.6112166433372894,-0.5096062658624956,0.6570318789695689
-1.4525256806055962,0.17965966161900004,-0.8123111963937256,1.0347356736939943,-0.023175412778079878,-0.8782926612999654,0.6042943438373525,1.6791641182655694,-0.9687764504050285,0.2851289387948114,0.3328938948366398,-0.4074265349146131
1.073202217439536,-0.8479970254368374,-0.6929526688631179,-1.1217975561680698,0.1515239211535069,0.5715199881107159,-0.9016158394078084,-0.03447303880746556,-1.2303276142730255,0.6101197346555732,0.480184132721104,0.7116194899379882
1.248905027738328,-0.06324100986692502,1.0974252440959964,0.8852227940678347,0.5009225890166802,-0.10160731340138605,-0.6192576800493409,-0.35578000575865965,1.2336310135675435,0.7201972622858311,-1.2578406743155737,1.6142646284514977
-1.6484064333031385,0.21381679970119313,1.8515220339508218,-0.7339668216374363,-0.08650514121375008,-1.2366996189985129,-0.8039661309734001,0.1812380928149118,0.5785162062312984,-1.188255598304232,-1.5747721527665883,-0.4314392084852585
-0.5959744803989862,-0.1753490120911983,0.36535960857493643,-1.0204328920147414,-1.0131383050570708,-0.2569443829811019,0.88665250319582,1.4649594736314402,-1.2352164210742966,0.9455941045763593,-1.493505054930716,0.8422398447552778
1.6881620534853075,-1.4085370365582033,1.4714152970252332,-0.394506090867938,-0.8384389711254843,-0.4122814525608177,1.074891276101465,-0.46288232807572427,-1.237660824474932,-0.3124347826265893,-0.6686797227777167,0.1371498697465252
0.4602803429771851,0.4097862709522977,-0.1402238314243532,1.050930503829142,1.2572608460650732,1.405305209383691,0.9614283360791229,1.2109610587656106,0.9637821893655272,-0.09205261096620987,0.31007520618115253,0.22661821381981256
-1.3976185523872238,-0.06324100986692502,1.1212969496021177,0.5785946850040157,0.20975703246403588,1.5553214287822497,-0.807496452954986,-1.748110195880501,-0.6070047471109767,1.3334863447972685,0.5685582754517824,1.4193088749928562
-1.49973774737123,-0.9325093908385262,-1.4720453166748457,0.6191158245277715,-1.230201774546593,0.2830189992324837,-0.5288023314310962,0.8321173771236665,1.443635535546588,0.39075509013749,0.04608257139133684,1.370675902609145
-1.5293956601113174,1.3381090179364898,-0.9316697239243332,1.0169968574671617,-0.31434096933072425,0.36440389533776163,-1.183973998766276,-1.6410078735634361,-0.8514450871745253,-0.7212941709675474,-0.5272810944086311,1.2717923548758179
0.040948206934134056,-1.7635457102684018,1.320227828819797,0.39360417292419153,-0.6637396371938976,-0.4122814525608177,-0.995735225860631,1.0901013455217137,-0.5972271335084348,-0.024136495975913424,0.2739777996828541,-1.63759733923864
0.08897074529930578,0.735178620878882,-0.4099339402944642,1.4575335857323855,-0.19656787798015987,-0.7063398232605755,-0.13110420806492967,1.1608369501031388,-1.3864402877933122,-1.3319234005494958,0.9222334112868968,0.16976465522217435
-0.7789912301410794,1.2526098000427965,0.13387501815242867,0.3362342590627854,-0.8737157115625437,0.613891405277547,-0.9073309700326516,-1.2499166816653415,1.2406224116120086,-0.6960200339940813,0.8886558940752454,1.416691475177261
0.7822615463786948,-0.5418961032186338,-1.0396802144469837,0.8500186564485473,-0.12247475166083757,0.8380472265175348,-0.2806514492473778,0.4579432452415572,-1.2944780296752119,0.2869048763261747,-0.5715268146806731,1.502602567394403
0.5900194891178584,-0.8666816924742163,1.3043133584823827,1.4224555140804755,-0.43080719195178196,0.985752173656625,-1.4663321581247437,1.6256129571070372,-1.6898754535924967,-0.28622584747652774,-0.40355729458568124,0.772055773510167
-0.771677290697778,-1.5580143728572342,-0.22347579390939468,-1.6134161773117133,0.3262232550850934,0.8821941272701476,1.4513688219127554,0.07262928350959925,-0.29167670842899923,0.16980962413454123,1.175394055535775,-0.976047482502317
-1.1643391326435804,0.7960531227539699,-0.7004444751481526,-0.5493408139796395,-0.09386138075100862,0.15338389889714935,-1.0653840636246266,0.6527117877904157,0.9448496939400776,-1.08437265891609,-0.6877140351173795,-1.4906856857618518
-0.04690319821526168,1.562325022385036,1.272484417807554,0.41894533896252356,0.3262232550850934,-0.1533863365946246,0.13369741157323967,0.7687943785705197,-1.3305481536990804,0.7097136882258064,-1.0693091698234594,-0.3989784522647387
-1.2109343164447575,0.7028303386656083,-0.9475841942617474,-1.4005503825897234,1.199719924743027,0.26084584895128426,1.545488208365578,-0.9448427785025153,1.0771891959268722,-0.8837895688979283,-0.14432647590902425,1.1145280470858472
-1.4195814036745729,-1.595383706931992,1.439586356350405,-0.9368070440882454,1.6655848152272579,1.0893102200431024,-1.2780933852190985,-0.1415753611245302,-0.6534484117230509,-1.166846068518592,1.0752366937743394,-0.060405293758231525
-1.3362573560321414,0.8446142395483963,-1.2877753051324805,0.40324285909093593,-0.893067837135189,0.7540841502327871,-0.6066442489722317,-0.0979675904159813,1.2313616269749883,-0.7060623094598026,-1.040526324590493,1.4695692467351114
0.18370674030190226,-1.595383706931992,1.25656994747014,1.8405847537129558,-0.7219727485044264,-0.9818507076864426,0.03957802512041715,0.23328276698519626,-0.017903527557824865,-0.144697597666196,-1.6643617308766947,-1.6824371625341277
-1.628228490904388,-0.32482634839022917,0.619991133973566,-0.9976258425802423,-0.7219727485044264,0.20906682575804572,1.074891276101465,-0.1951265222830626,-0.3918972478550542,-0.5221062638270807,-0.13254325687826707,-1.4660362761950356
0.6998337455546034,1.0952083464505644,1.6862606465803271,0.3201147914130281,-0.13964163539913743,-1.0336297308796811,1.3572494354599327,0.01907812235106684,-0.14501250439087,-0.9414492262280635,0.8395723131591968,0.6076430880933794
-0.10110675826964163,0.47222261487004574,-1.4222198906607277,1.2467767891351924,0.674652167718138,-0.19003942801268092,0.17885773053815687,-1.3405590626816812,1.1458657017882237,0.7067384686763628,-0.2077789647465923,-0.34353078636611356
-0.15671745465200665,-1.0161590287732472,1.741961292761277,-1.182616354660067,-0.6637396371938976,-1.7067570323917833,-1.5604515445775664,-0.1951265222830626,1.4218500754164756,-0.11324687548612247,-0.3682076374934098,1.2496973694838382
-0.9583615266402443,-1.7074917091562651,0.24600108104432886,-1.6666326259922108,1.083253702121969,-0.774734614913488,1.3572494354599327,-0.8377404561854507,-0.0056815105546474814,0.2012603463146147,1.1871772745665323,-1.4978790492599472
-0.9034543984218718,-0.8106276913620796,-1.4170610692154708,-0.8329082633310837,0.38445636639562236,-1.292524846845874,1.1690106625542878,-0.03447303880746556,1.5098485978393537,1.2076834560769734,1.3226842934202392,0.0422714030633197
1.176882143708709,-0.3886442282649624,-0.7225944859438008,1.5942796810582698,1.688275487314408,1.6077701871890993,-0.2293127561515138,0.9044255816356632,-0.35044908650605605,-0.15823640432098654,-0.39942793019357387,0.4371117024559112
0.6668894686235801,1.300739683861732,-0.5099362599828527,-1.1978210542830663,-0.31434096933072425,-0.5676185221405337,-0.24278013423805048,0.9829990232046493,-0.658337218524322,-1.0200760316782478,1.1341527889281253,0.5524056246134315
0.33744669931334526,-0.04455634282954613,-1.114686132804598,0.41387710575485726,-1.0131383050570708,0.6750780344971933,-1.4663321581247437,-1.6945590347219686,1.0258567245135275,0.033523161354221655,-1.6702533403920732,-1.1398103154075758
-1.1142620011988462,1.3464197696656308,0.49002089772361634,-1.7158942019051027,-1.3819630990139982,1.0087829617180648,-1.5290540281483058,0.19164111441746337,-1.160186945328379,1.6363034989500425,-0.7748157100301597,-1.3538351446289578
-0.6948073111920565,1.5810096894224148,1.8056191741109346,-1.0939222735259047,-0.08140852408860849,-0.5676185221405337,1.921965754176868,0.6081408950949228,1.6980676596882858,-0.11324687548612247,-1.2578406743155737,-0.12539054491111198
-0.8265844189161506,-1.2964290343339302,-0.24734749941551604,-1.6514279263692113,-1.4790031955413019,0.985752173656625,-1.4663321581247437,-0.7841892950269183,-1.6703202263874128,0.5943943735655361,0.19738687598293275,-1.5232232972095705
1.0292765148648377,0.8709923420020181,-1.3613604230345207,1.1234297548281567,0.2679901437745648,-0.3087234061743405,-0.7133770665021634,-0.8377404561854507,1.4560717230253726,-0.9257238651380266,-1.263732283830952,-0.8122846495970583
-0.14573602900833219,0.6280916705160927,0.6677345449858089,-1.6311549935385457,0.2679901437745648,-0.1533863365946246,-1.4663321581247437,0.12618044466813147,-0.3796752308518766,-1.151120707428555,-0.6804629418084739,1.4693475183805744
0.14005244184450147,-0.470036179069246,0.030099878218320917,0.1706174598354122,0.8397770312387919,1.13863870354661,-1.0683581087987708,-0.6796213821628946,0.2640456532721122,-0.04695320247950151,-0.502829625114703,0.8399012854879911
-1.3031611319951713,-0.21999663969397432,-1.0780199502790588,-0.2432196061656053,-0.20739437343027897,0.9815198995975499,-0.3484391079554036,0.9021594431597335,0.22086759975740558,-0.9308850692202139,-0.8768274067083383,-1.4810310059554668
-0.8265844189161506,1.1512623475627008,-0.3746632621148309,-1.3397315840977262,0.9085543681903825,1.658879475168727,-0.6192576800493409,-0.0880241999659978,-0.23545543021438295,0.32182144800489754,0.17382043792141846,-0.0701530814311635
0.5777249984977975,-0.4521325476936698,-0.8368475413314885,0.4207769619054835,0.04592372000081055,0.12216381680811131,-0.2571405615428354,0.02178358896241515,-1.1082210311633742,-0.566644758130795,-0.8774915657751056,1.4826930132502225
-0.025665724882292684,0.0674868993997596,-0.19267050407859745,0.39263805745853764,-0.23350319794309135,0.10892904219922155,1.5627194467930006,-0.7355401676616604,-1.1132793150705222,-0.7040684097353519,0.9653032239543872,-0.6199863354076987
-1.2658414446631299,-0.7172043561751855,0.6756917801545159,0.07177136423737336,-0.4890403032623109,0.7786360808836706,0.4160555709317075,0.8758967008875844,1.463404933227279,-0.7422613190875966,-0.39766568507030275,0.7889519388099158
1.1171279200142339,-0.3995650165397447,-0.0722883257039584,0.21621601065586632,1.4326523699851428,-1.1371877772661583,1.7337269812712233,-1.4803543900878389,0.06765059146441724,-0.38581980104676133,0.7276317323670038,1.1288248023394807
0.7108151711982778,1.5996943564597939,-0.6929526688631179,-0.2830049602992765,-0.2561078580201953,0.312624872144523,0.03957802512041715,-0.8912916173439831,0.6689738280207463,0.25892000364475004,1.145936007958882,-0.7661451212785131
-1.3158267065644231,-0.9928337271008942,0.5892056736436653,-1.1098247286720488,0.41979627859028606,-1.3646597717127624,1.5104372113662943,0.9926056103287376,-0.05541259339444466,-0.1058729466013555,1.3549869614250925,-0.7585513103381285
0.8206294276350227,-1.63275304100675,-1.377274893371935,0.8826886774640016,-0.19787474670966637,1.1410892432363409,-0.4310189071436957,-0.6770869727098536,-0.8441118769726188,-1.722475493699894,1.051670255712825,1.7630808535915938
-1.2658414446631299,-0.4182496835771236,-1.5364195967460783,0.5887311514193487,-1.4207700842307731,-0.5676185221405337,-0.05454136133240548,1.143652506680246,-1.6874310501918615,-0.506380902737044,-0.34464119943189553,0.30351211269789885
-0.11496590831880651,-0.6969317146737025,1.134887219102532,-0.5165513327295523,-0.11552166969571176,-0.10288874636495446,0.2186531311604717,-0.3903763715069033,1.2239019391503352,-0.10808704176842637,0.03795850853385877,1.0740731868336175
0.5460937865431604,-1.8009150443431596,-1.2101729548290843,-1.562733845235049,0.9667874795009114,-1.0336297308796811,1.545488208365578,-0.9983939396610478,-0.9736652572062994,1.3177609837072315,1.2225269316588034,0.8896790780968807
-1.5576854772844964,-0.3202292667551448,-1.4603020302609957,-0.6895464160979585,0.03128527980699659,0.8530393668367335,-0.3198400391158899,0.06690883307824821,-0.20518765869912595,1.2980654656763109,-1.0196020210793204,-1.2147462674710001
-1.7160798960537837,0.5883801691693502,1.0291625298581042,-0.629059553286703,-1.5255640572359055,-0.737937789925133,-0.25478532359066963,-0.8971464168763961,-0.09183769570621371,0.19001265281968285,-1.1517917030387594,0.30828562063232434
-1.1717826462594056,0.8623269182073406,0.486795387248405,-1.1677322630274292,-0.18549595681839487,-0.2661995051481117,0.24827538937708557,-1.8208051148058721,0.3295084507162775,1.1961358930340604,1.3761921685946068,0.15637556583615353
0.8535737045660464,-0.6798350221004277,1.2883988881449682,-0.9139999946537465,-1.4207700842307731,-1.188966800459397,-0.807496452954986,-1.6945590347219686,-1.5138784087467418,1.4750145946075999,0.12668756179838986,1.3998132996469923
-1.331729998525177,0.7962536738525027,-1.6319064187705647,0.6723569993458449,-1.1878376389886574,1.4517633823957723,-0.9016158394078084,0.7152432174119874,0.6176413566074014,1.3439699188572927,0.5391002278748898,0.47247376569538807
-1.1339679810770065,0.6856333059603648,0.6007677837002289,0.5953019677055177,1.0312049719477017,1.2331916941363736,1.29977825170953,1.0602455112438036,1.0676707038409348,0.016035433102884016,0.9723157979005,0.32411217449096885
1.0402579405085126,1.3381090179364898,0.46084643059942254,-0.29567554331844254,-1.2460707502991861,0.15728780256480707,-1.654570931030389,-0.4093311669171919,-1.6923198569931324,1.6113010573879198,-1.1517917030387594,1.516786751722177
-0.9803243779275933,-0.8853663595115953,-0.7247816095379466,-1.073649340695239,0.20975703246403588,1.0375311968498637,0.03957802512041715,-0.1951265222830626,1.7102896766914628,-0.8995149299879653,-0.0854103807552385,-1.581060170735634
0.41047381723952825,-1.1445940882480836,1.1832047934495673,1.3467809058594724,-0.8151680459511066,-1.361530468348167,1.3448324541489027,-0.8839188473177235,-1.3396109001397192,-0.7994898225501341,0.5395961222956098,-0.8361754547375464
1.435589263680794,1.1699470146000799,-0.5497224358263887,-1.1065928565450707,-0.023175412778079878,-1.603198986005306,1.3572494354599327,-0.46288232807572427,0.16787113089047218,-1.7067501326098575,1.629047988219925,0.7005719972419985
-0.39400387248243596,0.4191050267436879,0.028318547477421414,-0.26180761617181986,-0.7262876771504059,-0.30259124464687526,-1.310161929929999,-1.3978401608642084,-1.5283435816065125,0.052395584912980735,-0.36785317498621745,-0.9908492254433567
0.30808809452893643,-1.078019578077057,-0.2918868234232691,-0.047004178927413195,-0.45362210702418493,0.8309783252397449,0.31328680623379174,-0.1298547543197297,-1.6515691123829355,-1.185632737408486,-0.2718402634023155,-0.05829804135633576
0.6988083113664183,-0.4864693368948688,-0.9522067722194728,0.602397735294558,-0.061091195683771575,0.35476308490327313,-0.218704321866128,0.22953993711633186,-1.2354965480422586,-0.23698806472467263,-0.7680185311571877,1.530462339094981
-0.8265844189161506,1.2260010157122165,-1.1465150734794267,0.16046544537153593,1.199719924743027,0.985752173656625,-0.7133770665021634,-1.6410078735634361,0.6371965838124853,1.1605073728068631,1.1341527889281253,-0.6491716692033282
-0.5081230752495903,-0.64246568802567,1.1610831254456537,0.3277171412245276,-0.19787474670966637,-0.6711765685270109,-1.7486903174832114,1.143652506680246,-0.6094491505116122,-0.3543690788666876,1.287334636327968,1.444003270430951
0.2105993116530646,1.344902201186084,0.019292640084716792,-0.4603158822793397,-0.9760770024565966,-0.591771977338472,-0.5833174359160859,-0.6835768368366039,1.1553785163586638,-1.0238274658850528,-1.152222688369052,-0.35627454092350047
-0.42016638387348987,0.24887535855023465,-1.606385224985362,1.063029233251793,-0.2832684701147664,0.4330781042281455,-1.0396336212665096,-1.4756261292305302,0.8343111111447935,-0.8500145651048208,-1.03054446148547,-0.4448758434837152
1.74306918170368,1.1512623475627008,-0.27917644009034476,0.7433122642531746,0.09329080984297801,-0.2569443829811019,-1.4663321581247437,-0.7841892950269183,-0.41145247506013805,0.6101197346555732,1.499432578881596,1.5980183156632775
-1.4964513831802941,0.03018232531996939,-1.608034713264443,1.4401943303073081,0.8503212568798536,0.726857057690432,0.4160555709317075,0.17973160582666386,-0.633893184517967,-1.4551443551692675,-0.6804629418084739,0.12025370444677597
0.1617438890145533,-0.754573690249943,-0.8680118425746756,1.6809354076714635,0.9085543681903825,-0.04982829020814744,1.2631300490071102,-0.0880241999659978,1.673623625681931,0.017797800264184666,0.12668756179838986,-0.09354777184620065
0.9431077931388129,0.5749755570309502,1.1519384741849414,-1.4277957972393558,-1.2611413208951092,-0.9337157994695949,-0.4481657930430441,-0.5636634254929412,-0.9422331974711724,-1.7139345330517972,1.0843850887469166,-0.8720256426909931
1.765032032991029,1.4128476860860053,0.46880366576812954,-1.5830067780657147,-1.5372363068518304,1.1928682664295795,-1.2780933852190985,0.2868339281437285,-0.4627849464734832,1.2076834560769734,-1.6702533403920732,-1.423146010434135
